0	1.881
10	1.88
20	1.879
30	1.879
40	1.878
50	1.877
60	1.876
70	1.875
80	1.875
90	1.874
100	1.873
110	1.872
120	1.871
130	1.871
140	1.87
150	1.869
160	1.868
170	1.867
180	1.867
190	1.866
200	1.865
210	1.864
220	1.863
230	1.862
240	1.862
250	1.861
260	1.86
270	1.859
280	1.858
290	1.858
300	1.857
310	1.856
320	1.855
330	1.854
340	1.853
350	1.853
360	1.852
370	1.851
380	1.85
390	1.849
400	1.848
410	1.847
420	1.847
430	1.846
440	1.845
450	1.844
460	1.843
470	1.842
480	1.842
490	1.841
500	1.84
510	1.839
520	1.838
530	1.837
540	1.836
550	1.836
560	1.835
570	1.834
580	1.833
590	1.832
600	1.831
610	1.83
620	1.829
630	1.829
640	1.828
650	1.827
660	1.826
670	1.825
680	1.824
690	1.823
700	1.822
710	1.822
720	1.821
730	1.82
740	1.819
750	1.818
760	1.817
770	1.816
780	1.815
790	1.814
800	1.814
810	1.813
820	1.812
830	1.811
840	1.81
850	1.809
860	1.808
870	1.807
880	1.806
890	1.805
900	1.804
910	1.804
920	1.803
930	1.802
940	1.801
950	1.8
960	1.799
970	1.798
980	1.797
990	1.796
1000	1.795
1010	1.794
1020	1.793
1030	1.792
1040	1.791
1050	1.791
1060	1.79
1070	1.789
1080	1.788
1090	1.787
1100	1.786
1110	1.785
1120	1.784
1130	1.783
1140	1.782
1150	1.781
1160	1.78
1170	1.779
1180	1.778
1190	1.777
1200	1.776
1210	1.775
1220	1.774
1230	1.773
1240	1.772
1250	1.771
1260	1.77
1270	1.769
1280	1.768
1290	1.767
1300	1.767
1310	1.766
1320	1.765
1330	1.764
1340	1.763
1350	1.762
1360	1.761
1370	1.76
1380	1.759
1390	1.758
1400	1.757
1410	1.756
1420	1.755
1430	1.754
1440	1.753
1450	1.752
1460	1.751
1470	1.749
1480	1.748
1490	1.747
1500	1.746
1510	1.745
1520	1.744
1530	1.743
1540	1.742
1550	1.741
1560	1.74
1570	1.739
1580	1.738
1590	1.737
1600	1.736
1610	1.735
1620	1.734
1630	1.733
1640	1.732
1650	1.731
1660	1.73
1670	1.729
1680	1.728
1690	1.727
1700	1.726
1710	1.724
1720	1.723
1730	1.722
1740	1.721
1750	1.72
1760	1.719
1770	1.718
1780	1.717
1790	1.716
1800	1.715
1810	1.714
1820	1.713
1830	1.711
1840	1.71
1850	1.709
1860	1.708
1870	1.707
1880	1.706
1890	1.705
1900	1.704
1910	1.703
1920	1.702
1930	1.7
1940	1.699
1950	1.698
1960	1.697
1970	1.696
1980	1.695
1990	1.694
2000	1.692
2010	1.691
2020	1.69
2030	1.689
2040	1.688
2050	1.687
2060	1.686
2070	1.684
2080	1.683
2090	1.682
2100	1.681
2110	1.68
2120	1.679
2130	1.677
2140	1.676
2150	1.675
2160	1.674
2170	1.673
2180	1.672
2190	1.67
2200	1.669
2210	1.668
2220	1.667
2230	1.666
2240	1.664
2250	1.663
2260	1.662
2270	1.661
2280	1.659
2290	1.658
2300	1.657
2310	1.656
2320	1.655
2330	1.653
2340	1.652
2350	1.651
2360	1.65
2370	1.648
2380	1.647
2390	1.646
2400	1.645
2410	1.643
2420	1.642
2430	1.641
2440	1.64
2450	1.638
2460	1.637
2470	1.636
2480	1.634
2490	1.633
2500	1.632
2510	1.631
2520	1.629
2530	1.628
2540	1.627
2550	1.625
2560	1.624
2570	1.623
2580	1.621
2590	1.62
2600	1.619
2610	1.617
2620	1.616
2630	1.615
2640	1.613
2650	1.612
2660	1.611
2670	1.609
2680	1.608
2690	1.607
2700	1.605
2710	1.604
2720	1.603
2730	1.601
2740	1.6
2750	1.598
2760	1.597
2770	1.596
2780	1.594
2790	1.593
2800	1.591
2810	1.59
2820	1.589
2830	1.587
2840	1.586
2850	1.584
2860	1.583
2870	1.581
2880	1.58
2890	1.579
2900	1.577
2910	1.576
2920	1.574
2930	1.573
2940	1.571
2950	1.57
2960	1.568
2970	1.567
2980	1.565
2990	1.564
3000	1.562
3010	1.561
3020	1.559
3030	1.558
3040	1.556
3050	1.555
3060	1.553
3070	1.552
3080	1.55
3090	1.549
3100	1.547
3110	1.545
3120	1.544
3130	1.542
3140	1.541
3150	1.539
3160	1.538
3170	1.536
3180	1.534
3190	1.533
3200	1.531
3210	1.53
3220	1.528
3230	1.526
3240	1.525
3250	1.523
3260	1.521
3270	1.52
3280	1.518
3290	1.516
3300	1.515
3310	1.513
3320	1.511
3330	1.51
3340	1.508
3350	1.506
3360	1.505
3370	1.503
3380	1.501
3390	1.499
3400	1.498
3410	1.496
3420	1.494
3430	1.492
3440	1.491
3450	1.489
3460	1.487
3470	1.485
3480	1.484
3490	1.482
3500	1.48
3510	1.478
3520	1.476
3530	1.474
3540	1.473
3550	1.471
3560	1.469
3570	1.467
3580	1.465
3590	1.463
3600	1.461
3610	1.459
3620	1.458
3630	1.456
3640	1.454
3650	1.452
3660	1.45
3670	1.448
3680	1.446
3690	1.444
3700	1.442
3710	1.44
3720	1.438
3730	1.436
3740	1.434
3750	1.432
3760	1.43
3770	1.428
3780	1.426
3790	1.424
3800	1.422
3810	1.419
3820	1.417
3830	1.415
3840	1.413
3850	1.411
3860	1.409
3870	1.407
3880	1.405
3890	1.402
3900	1.4
3910	1.398
3920	1.396
3930	1.393
3940	1.391
3950	1.389
3960	1.387
3970	1.384
3980	1.382
3990	1.38
4000	1.377
4010	1.375
4020	1.373
4030	1.37
4040	1.368
4050	1.366
4060	1.363
4070	1.361
4080	1.358
4090	1.356
4100	1.353
4110	1.351
4120	1.348
4130	1.346
4140	1.343
4150	1.341
4160	1.338
4170	1.336
4180	1.333
4190	1.33
4200	1.328
4210	1.325
4220	1.322
4230	1.32
4240	1.317
4250	1.314
4260	1.311
4270	1.309
4280	1.306
4290	1.303
4300	1.3
4310	1.297
4320	1.294
4330	1.291
4340	1.288
4350	1.286
4360	1.283
4370	1.28
4380	1.276
4390	1.273
4400	1.27
4410	1.267
4420	1.264
4430	1.261
4440	1.258
4450	1.254
4460	1.251
4470	1.248
4480	1.244
4490	1.241
4500	1.238
4510	1.234
4520	1.231
4530	1.227
4540	1.224
4550	1.22
4560	1.217
4570	1.213
4580	1.209
4590	1.205
4600	1.202
4610	1.198
4620	1.194
4630	1.19
4640	1.186
4650	1.182
4660	1.178
4670	1.174
4680	1.17
4690	1.166
4700	1.161
4710	1.157
4720	1.153
4730	1.148
4740	1.144
4750	1.139
4760	1.134
4770	1.13
4780	1.125
4790	1.12
4800	1.115
4810	1.11
4820	1.105
4830	1.1
4840	1.094
4850	1.089
4860	1.083
4870	1.078
4880	1.072
4890	1.066
4900	1.06
4910	1.054
4920	1.048
4930	1.042
4940	1.035
4950	1.028
4960	1.022
4970	1.015
4980	1.007
4990	1
