0	0.72	0.28	1.799	0.71954155	0.28045845	1.799416423	0.71954155	0.28045845	1.798728943	1.799
10	0.72	0.28	1.798	0.719545126	0.280459851	1.79866457	0.719541788	0.28045857	1.797976375	1.798
20	0.72	0.28	1.797	0.719548643	0.280461222	1.797911644	0.719542086	0.280458659	1.797222853	1.797
30	0.72	0.28	1.796	0.719552219	0.280462623	1.797157526	0.719542325	0.280458748	1.796468258	1.796
40	0.72	0.28	1.796	0.719555795	0.280463994	1.796402454	0.719542563	0.280458868	1.795712471	1.796
50	0.72	0.28	1.795	0.719559312	0.280465394	1.79564631	0.719542861	0.280458957	1.79495573	1.795
60	0.72	0.28	1.794	0.719562888	0.280466765	1.794889092	0.719543099	0.280459046	1.794197917	1.794
70	0.72	0.28	1.793	0.719566464	0.280468166	1.794130802	0.719543338	0.280459166	1.793439031	1.793
80	0.72	0.28	1.793	0.719569981	0.280469537	1.793371439	0.719543636	0.280459255	1.792679071	1.793
90	0.72	0.28	1.792	0.719573557	0.280470937	1.792611003	0.719543874	0.280459374	1.79191792	1.792
100	0.72	0.28	1.791	0.719577134	0.280472308	1.791849494	0.719544113	0.280459464	1.791155815	1.791
110	0.72	0.28	1.79	0.71958071	0.280473709	1.791086793	0.719544411	0.280459553	1.790392637	1.79
120	0.72	0.28	1.79	0.719584227	0.28047511	1.790323138	0.719544649	0.280459672	1.789628267	1.79
130	0.72	0.28	1.789	0.719587803	0.280476481	1.789558291	0.719544947	0.280459762	1.788862824	1.789
140	0.72	0.28	1.788	0.719591379	0.280477881	1.788792491	0.719545186	0.280459881	1.788096309	1.788
150	0.72	0.28	1.787	0.719594955	0.280479282	1.788025379	0.719545424	0.28045997	1.78732872	1.787
160	0.72	0.28	1.786	0.719598532	0.280480653	1.787257314	0.719545722	0.28046006	1.786560059	1.786
170	0.72	0.28	1.786	0.719602108	0.280482054	1.786488056	0.71954596	0.280460179	1.785790205	1.786
180	0.72	0.28	1.785	0.719605684	0.280483454	1.785717726	0.719546199	0.280460268	1.785019279	1.785
190	0.72	0.28	1.784	0.719609201	0.280484825	1.784946322	0.719546497	0.280460387	1.78424716	1.784
200	0.72	0.28	1.783	0.719612777	0.280486226	1.784173727	0.719546735	0.280460477	1.783473969	1.783
210	0.72	0.28	1.783	0.719616354	0.280487627	1.78339994	0.719547033	0.280460566	1.782699704	1.783
220	0.72	0.28	1.782	0.71961993	0.280488998	1.782625079	0.719547272	0.280460685	1.781924248	1.782
230	0.72	0.28	1.781	0.719623506	0.280490398	1.781849146	0.71954751	0.280460775	1.781147599	1.781
240	0.72	0.28	1.78	0.719627082	0.280491799	1.781072021	0.719547808	0.280460894	1.780369878	1.78
