0	0.414	0.414	0.18	1.014	1.014	1.53
0.25	0.414	0.414	0.18	1.014	1.014	1.53
0.5	0.414	0.414	0.18	1.014	1.014	1.53
0.75	0.414	0.414	0.18	1.014	1.014	1.53
1	0.414	0.414	0.18	1.014	1.014	1.53
1.25	0.414	0.414	0.18	1.014	1.014	1.53
1.5	0.414	0.414	0.18	1.014	1.014	1.53
1.75	0.414	0.414	0.18	1.014	1.014	1.53
2	0.414	0.414	0.18	1.014	1.014	1.53
2.25	0.414	0.414	0.18	1.014	1.014	1.53
2.5	0.414	0.414	0.18	1.014	1.014	1.53
2.75	0.414	0.414	0.18	1.014	1.014	1.53
3	0.414	0.414	0.18	1.014	1.014	1.53
3.25	0.414	0.414	0.18	1.014	1.014	1.53
3.5	0.414	0.414	0.18	1.014	1.014	1.53
3.75	0.414	0.414	0.18	1.014	1.014	1.53
4	0.414	0.414	0.18	1.014	1.014	1.53
4.25	0.414	0.414	0.18	1.014	1.014	1.53
4.5	0.414	0.414	0.18	1.014	1.014	1.53
4.75	0.414	0.414	0.18	1.014	1.014	1.53
5	0.414	0.414	0.18	1.014	1.014	1.53
5.25	0.414	0.414	0.18	1.014	1.014	1.53
5.5	0.414	0.414	0.18	1.014	1.014	1.53
5.75	0.414	0.414	0.18	1.014	1.014	1.53
6	0.414	0.414	0.18	1.014	1.014	1.53
6.25	0.414	0.414	0.18	1.014	1.014	1.53
6.5	0.414	0.414	0.18	1.014	1.014	1.53
6.75	0.414	0.414	0.18	1.014	1.014	1.53
7	0.414	0.414	0.18	1.014	1.014	1.53
7.25	0.414	0.414	0.18	1.014	1.014	1.53
7.5	0.414	0.414	0.18	1.014	1.014	1.53
7.75	0.414	0.414	0.18	1.014	1.014	1.53
8	0.414	0.414	0.18	1.014	1.014	1.53
8.25	0.414	0.414	0.18	1.014	1.014	1.53
8.5	0.414	0.414	0.18	1.014	1.014	1.53
8.75	0.414	0.414	0.18	1.014	1.014	1.53
9	0.414	0.414	0.18	1.014	1.014	1.53
9.1	0.412	0.412	0.18	1.006	1.006	1.53
9.2	0.411	0.411	0.18	0.997	0.997	1.53
9.3	0.409	0.409	0.18	0.988	0.988	1.53
9.4	0.407	0.407	0.18	0.978	0.979	1.53
9.5	0.404	0.404	0.18	0.968	0.968	1.53
9.6	0.401	0.401	0.18	0.956	0.957	1.53
9.7	0.398	0.398	0.18	0.945	0.945	1.53
9.8	0.394	0.394	0.18	0.932	0.932	1.53
9.9	0.39	0.39	0.18	0.918	0.919	1.53
10	0.385	0.385	0.18	0.904	0.904	1.53
10.1	0.379	0.379	0.18	0.889	0.889	1.53
10.2	0.373	0.373	0.18	0.873	0.873	1.53
10.3	0.367	0.367	0.18	0.859	0.859	1.53
10.4	0.359	0.358	0.18	0.84	0.84	1.53
10.5	0.347	0.349	0.18	0.816	0.82	1.53
10.6	0.338	0.338	0.18	0.799	0.799	1.53
10.7	0.327	0.327	0.18	0.777	0.777	1.53
10.8	0.316	0.316	0.18	0.758	0.758	1.53
10.9	0.303	0.303	0.18	0.736	0.736	1.53
11	0.289	0.289	0.18	0.712	0.712	1.53
11.1	0.273	0.273	0.18	0.686	0.686	1.53
11.2	0.255	0.255	0.18	0.659	0.659	1.53
11.3	0.237	0.237	0.18	0.633	0.633	1.53
11.4	0.218	0.218	0.18	0.604	0.604	1.53
11.5	0.196	0.196	0.18	0.574	0.574	1.53
11.6	0.173	0.173	0.18	0.543	0.542	1.53
11.7	0.15	0.146	0.177	0.511	0.511	1.53
11.8	0.124	0.323	0.18	0.478	0.477	1.53
11.9	0.327	0.327	0.18	0.443	0.442	1.53
12	0.33	0.33	0.18	0.406	0.406	1.53
12.25	0.33	0.33	0.18	0.406	0.406	1.53
12.5	0.33	0.33	0.18	0.406	0.406	1.53
12.75	0.33	0.33	0.18	0.406	0.406	1.53
13	0.33	0.33	0.18	0.406	0.406	1.53
13.25	0.33	0.33	0.18	0.406	0.406	1.53
13.5	0.33	0.33	0.18	0.406	0.406	1.53
13.75	0.33	0.33	0.18	0.406	0.406	1.53
14	0.33	0.33	0.18	0.406	0.406	1.53
14.25	0.33	0.33	0.18	0.406	0.406	1.53
14.5	0.33	0.33	0.18	0.406	0.406	1.53
14.75	0.33	0.33	0.18	0.406	0.406	1.53
15	0.33	0.33	0.18	0.406	0.406	1.53
15.25	0.33	0.33	0.18	0.406	0.406	1.53
15.5	0.33	0.33	0.18	0.406	0.406	1.53
15.75	0.33	0.33	0.18	0.406	0.406	1.53
16	0.33	0.33	0.18	0.406	0.406	1.53
16.25	0.33	0.33	0.18	0.406	0.406	1.53
16.5	0.33	0.33	0.18	0.406	0.406	1.53
16.75	0.33	0.33	0.18	0.406	0.406	1.53
17	0.33	0.33	0.18	0.406	0.406	1.53
17.25	0.33	0.33	0.18	0.406	0.406	1.53
17.5	0.33	0.33	0.18	0.406	0.406	1.53
17.75	0.33	0.33	0.18	0.406	0.406	1.53
18	0.33	0.33	0.18	0.406	0.406	1.53
18.25	0.33	0.33	0.18	0.406	0.406	1.53
18.5	0.33	0.33	0.18	0.406	0.406	1.53
18.75	0.33	0.33	0.18	0.406	0.406	1.53
19	0.33	0.33	0.18	0.406	0.406	1.53
19.25	0.33	0.33	0.18	0.406	0.406	1.53
19.5	0.33	0.33	0.18	0.406	0.406	1.53
19.75	0.33	0.33	0.18	0.406	0.406	1.53
20	0.33	0.33	0.18	0.406	0.406	1.53
20.25	0.33	0.33	0.18	0.406	0.406	1.53
20.5	0.33	0.33	0.18	0.406	0.406	1.53
20.75	0.33	0.33	0.18	0.406	0.406	1.53
21	0.33	0.33	0.18	0.406	0.406	1.53
21.25	0.33	0.33	0.18	0.406	0.406	1.53
21.5	0.33	0.33	0.18	0.406	0.406	1.53
21.75	0.33	0.33	0.18	0.406	0.406	1.53
22	0.33	0.33	0.18	0.406	0.406	1.53
22.25	0.33	0.33	0.18	0.406	0.406	1.53
22.5	0.33	0.33	0.18	0.406	0.406	1.53
