0	15.14	15.139963	15.14	15.13996315	15.13950062	15
100	15.0948	15.094795	15.095	15.09479523	15.09434986	14.95
200	15.0498	15.049784	15.05	15.04978275	15.04935551	14.9
300	15.005	15.00493	15.005	15.0049305	15.00452042	14.85
400	14.9603	14.960241	14.96	14.96024132	14.9598484	14.8
500	14.9158	14.915721	14.916	14.91571999	14.91534424	14.75
600	14.8714	14.871372	14.871	14.87137127	14.87101173	14.7
700	14.8272	14.8272		14.827	14.82719994	14.82685566	14.65
800	14.7832	14.78321	14.783	14.7832098	14.78288078	14.6
900	14.7394	14.739406	14.739	14.73940563	14.73908997	14.55
1000	14.6958	14.695793	14.696	14.6957922	14.69548893	14.5
1100	14.6524	14.652375	14.652	14.65237427	14.65208244	14.45
1200	14.6092	14.609157	14.609	14.60915661	14.60887337	14.4
1300	14.5662	14.566144	14.566	14.56614399	14.56586838	14.35
1400	14.5234	14.523341	14.523	14.52334118	14.52306938	14.3
1500	14.4808	14.480753	14.481	14.48075199	14.48048306	14.25
1600	14.4384	14.438384	14.438	14.4383831	14.43811321	14.2
1700	14.3963	14.396239	14.396	14.39623928	14.39596462	14.15
1800	14.3544	14.354324	14.354	14.35432339	14.3540411	14.1
1900	14.3127	14.312643	14.313	14.3126421	14.312356	14.05
2000	14.2712	14.271201	14.271	14.27120113	14.27091312	14
2100	14.23	14.230003	14.23	14.23000336	14.22971725	13.95
2200	14.1891	14.189054	14.189	14.18905449	14.18877411	13.9
2300	14.1484	14.14836	14.148	14.1483593	14.1480875	13.85
2400	14.1079	14.107924	14.108	14.10792351	14.1076622	13.8
2500	14.0678	14.067752	14.068	14.06775188	14.06750393	13.75
2600	14.0279	14.027849	14.028	14.02784824	14.0276165	13.7
2700	13.9882	13.988219	13.988	13.98821831	13.98800373	13.65
2800	13.9489	13.948868	13.949	13.94886684	13.94867134	13.6
2900	13.9098	13.909799	13.91	13.90979862	13.90962315	13.55
3000	13.871	13.871017	13.871	13.87101746	13.87086296	13.5
3100	13.8325	13.832529	13.833	13.83252907	13.83239555	13.45
3200	13.7944	13.794337	13.794	13.79433632	13.79422569	13.4
3300	13.7565	13.756446	13.756	13.75644588	13.75635529	13.35
3400	13.7189	13.718862	13.719	13.71886063	13.71879101	13.3
3500	13.6816	13.681586	13.682	13.68158531	13.68153477	13.25
3600	13.6446	13.644625	13.645	13.64462471	13.64459038	13.2
3700	13.608	13.607982	13.608	13.60798168	13.6079607	13.15
3800	13.5717	13.571661	13.572	13.57166004	13.57165051	13.1
3900	13.5357	13.535666	13.536	13.53566551	13.53566265	13.05
4000	13.5	13.5		13.5	13.5		13.5		13
4100	12.95	12.949972	12.95	12.94997215	12.94997215	12.95
4200	12.9	12.899975	12.9	12.89997482	12.89997482	12.9
4300	12.85	12.849977	12.85	12.84997749	12.84997749	12.85
4400	12.8	12.79998	12.8	12.79998016	12.79998016	12.8
4500	12.75	12.749984	12.75	12.74998379	12.74998379	12.75
4600	12.7	12.699986	12.7	12.69998646	12.69998646	12.7
4700	12.65	12.64999	12.65	12.64999008	12.64999008	12.65
4800	12.6	12.599993	12.6	12.59999275	12.59999275	12.6
4900	12.55	12.549996	12.55	12.54999638	12.54999638	12.55
5000	12.5	12.5		12.5	12.5		12.5		12.5
