0	15.14	15.14	15.14	15.13996315	15
100	15.0948	15.0948	15.095	15.09479523	14.95
200	15.0498	15.0498	15.05	15.04978371	14.9
300	15.005	15.0049	15.005	15.0049305	14.85
400	14.9603	14.9602	14.96	14.96024132	14.8
500	14.9158	14.9157	14.916	14.91572094	14.75
600	14.8714	14.8714	14.871	14.87137222	14.7
700	14.8272	14.8272	14.827	14.82719994	14.65
800	14.7832	14.7832	14.783	14.7832098	14.6
900	14.7394	14.7394	14.739	14.73940563	14.55
1000	14.6958	14.6958	14.696	14.69579315	14.5
1100	14.6524	14.6524	14.652	14.65237522	14.45
1200	14.6092	14.6092	14.609	14.60915661	14.4
1300	14.5662	14.5661	14.566	14.56614399	14.35
1400	14.5234	14.5233	14.523	14.52334118	14.3
1500	14.4808	14.4808	14.481	14.48075294	14.25
1600	14.4384	14.4384	14.438	14.43838406	14.2
1700	14.3963	14.3962	14.396	14.39623928	14.15
1800	14.3544	14.3543	14.354	14.35432434	14.1
1900	14.3127	14.3126	14.313	14.31264305	14.05
2000	14.2712	14.2712	14.271	14.27120113	14
2100	14.23	14.23	14.23	14.23000336	13.95
2200	14.1891	14.1891	14.189	14.18905449	13.9
2300	14.1484	14.1484	14.148	14.14836025	13.85
2400	14.1079	14.1079	14.108	14.10792446	13.8
2500	14.0678	14.0678	14.068	14.06775188	13.75
2600	14.0279	14.0278	14.028	14.0278492	13.7
2700	13.9882	13.9882	13.988	13.98821926	13.65
2800	13.9489	13.9489	13.949	13.9488678	13.6
2900	13.9098	13.9098	13.91	13.90979862	13.55
3000	13.871	13.871	13.871	13.87101746	13.5
3100	13.8325	13.8325	13.833	13.83252907	13.45
3200	13.7944	13.7943	13.794	13.79433727	13.4
3300	13.7565	13.7564	13.756	13.75644588	13.35
3400	13.7189	13.7189	13.719	13.71886158	13.3
3500	13.6816	13.6816	13.682	13.68158627	13.25
3604	13.6446	13.6446	13.645	13.64462471	13.2
3700	13.608	13.608	13.608	13.60798168	13.15
3800	13.5717	13.5717	13.572	13.571661	13.1
3900	13.5357	13.5357	13.536	13.53566551	13.05
4000	13.5	13.5	13.5	13.5	13
4100	12.95	12.95	12.95	12.94997215	12.95
4200	12.9	12.9	12.9	12.89997482	12.9
4300	12.85	12.85	12.85	12.84997749	12.85
4400	12.8	12.8	12.8	12.79998016	12.8
4500	12.75	12.75	12.75	12.74998379	12.75
4600	12.7	12.7	12.7	12.69998646	12.7
4700	12.65	12.65	12.65	12.64999008	12.65
4800	12.6	12.6	12.6	12.59999275	12.6
4900	12.55	12.55	12.55	12.54999638	12.55
5000	12.5	12.5	12.5	12.5	12.5
