0	13	13.5
10	13.00000095	13.5
20	13.10389996	13.5
30	13.33119488	13.5
40	13.36783218	13.5
50	13.36482525	13.5
60	13.37369251	13.5
70	13.37121868	13.5
80	13.37517548	13.5
90	13.37751579	13.5
100	13.37881279	13.5
110	13.38199329	13.5
120	13.3836031	13.5
130	13.38573265	13.5
140	13.38803768	13.5
150	13.38972187	13.5
160	13.3920145	13.5
170	13.39360619	13.5
180	13.39530468	13.5
190	13.39787006	13.5
200	13.39999008	13.5
210	13.40104866	13.5
220	13.40150738	13.5
230	13.4025631	13.5
240	13.40510178	13.5
250	13.40873337	13.5
260	13.41258144	13.5
270	13.41604137	13.5
280	13.41890049	13.5
290	13.42123318	13.5
300	13.42317295	13.5
310	13.42483807	13.5
320	13.42632771	13.5
330	13.42769909	13.5
340	13.42899132	13.5
350	13.43023205	13.5
360	13.43142509	13.5
370	13.43257236	13.5
380	13.43368912	13.5
390	13.43479252	13.5
400	13.43587971	13.5
410	13.43693161	13.5
420	13.43793201	13.5
430	13.43889236	13.5
440	13.43984509	13.5
450	13.44081974	13.5
460	13.44181728	13.5
470	13.44281006	13.5
480	13.44375515	13.5
490	13.44462299	13.5
500	13.44540119	13.5
510	13.44609737	13.5
520	13.44673157	13.5
530	13.44732857	13.5
540	13.44791317	13.5
550	13.44850159	13.5
560	13.44910336	13.5
570	13.4497242	13.5
580	13.45036125	13.5
590	13.45101166	13.5
600	13.4516716	13.5
610	13.45233536	13.5
620	13.45299721	13.5
630	13.45365429	13.5
640	13.45430374	13.5
650	13.45494461	13.5
660	13.4555769	13.5
670	13.45620155	13.5
680	13.45681667	13.5
690	13.45742035	13.5
700	13.45800877	13.5
710	13.45858192	13.5
720	13.45914078	13.5
730	13.45968819	13.5
740	13.46022797	13.5
750	13.46076202	13.5
760	13.46129417	13.5
770	13.46182537	13.5
780	13.46235371	13.5
790	13.46287918	13.5
800	13.46339798	13.5
810	13.46390915	13.5
820	13.46440983	13.5
830	13.46489906	13.5
840	13.4653759	13.5
850	13.46583939	13.5
860	13.46629047	13.5
870	13.46672916	13.5
880	13.46715736	13.5
890	13.46757603	13.5
900	13.46798515	13.5
910	13.46838474	13.5
920	13.46877384	13.5
930	13.46915245	13.5
940	13.46952534	13.5
950	13.46989441	13.5
960	13.47026253	13.5
970	13.47062588	13.5
980	13.47097778	13.5
990	13.47131538	13.5
1000	13.47163677	13.5
1010	13.47195053	13.5
1020	13.47226715	13.5
1030	13.47259808	13.5
1040	13.47294426	13.5
1050	13.47329807	13.5
1060	13.47363853	13.5
1070	13.47394371	13.5
1080	13.47419453	13.5
1090	13.47438812	13.5
1100	13.47454071	13.5
1110	13.47468662	13.5
1120	13.47487354	13.5
1130	13.47515583	13.5
1140	13.47557545	13.5
1150	13.47616196	13.5
1160	13.47691822	13.5
1170	13.47782803	13.5
1180	13.47885418	13.5
1190	13.479949	13.5
1200	13.48106289	13.5
1210	13.48215199	13.5
1220	13.48317909	13.5
1230	13.48412323	13.5
1240	13.48497009	13.5
1250	13.48571873	13.5
1260	13.4863739	13.5
1270	13.48694515	13.5
1280	13.48744297	13.5
1290	13.4878788	13.5
1300	13.48826408	13.5
1310	13.48860931	13.5
1320	13.48892117	13.5
1330	13.48920822	13.5
1340	13.4894762	13.5
1350	13.48972988	13.5
1360	13.48997307	13.5
1370	13.49020958	13.5
1380	13.49044132	13.5
1390	13.49066925	13.5
1400	13.49089432	13.5
1410	13.49111652	13.5
1420	13.49133587	13.5
1430	13.49155045	13.5
1440	13.49176216	13.5
1450	13.49196911	13.5
1460	13.49217033	13.5
1470	13.49236584	13.5
1480	13.49255562	13.5
1490	13.49273968	13.5
1500	13.49291801	13.5
1510	13.49309063	13.5
